FullQualifiedName,name,Maintainability,CBO,CYC_Classes,DAC,DIT,ILCOM,LCOM,LD,LEN,LOC,LOD_Class,MPC,NAM,NOC,NOM,RFC,TCC,WMC
com.alibaba.dubbo.examples.generic.api.IUserService.java.IUserService.Params,Params,0.185726039,0,1,0,0,0,0,0,6,6,1,0,1,0,0,0,0,0
com.alibaba.dubbo.examples.generic.api.IUserService.java.IUserService,IUserService,0.139815497,3,1,3,0,0,0,0,12,40,0,0,0,1,0,0,0,0
com.alibaba.dubbo.examples.version.impl.VersionServiceImpl.java.VersionServiceImpl,VersionServiceImpl,0.137779457,1,1,1,1,0,1,0,18,10,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.merge.impl.MergeServiceImpl.java.MergeServiceImpl,MergeServiceImpl,0.137779457,1,1,1,1,0,1,0,16,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.callback.CallbackConsumer.java.CallbackConsumer,CallbackConsumer,0.136637872,2,1,2,0,0,1,0,16,21,0.5,1,1,0,1,2,0,1
com.alibaba.dubbo.examples.memcached.MemcachedConsumer.java.MemcachedConsumer,MemcachedConsumer,0.136637872,0,1,0,0,0,1,0,17,29,0.5,0,1,0,1,1,0,3
com.alibaba.dubbo.examples.validation.api.ValidationService.java.ValidationService,ValidationService,0.152525997,1,2,1,0,0,9,0,17,16,0.75,0,3,1,3,3,0,3
com.alibaba.dubbo.examples.async.AsyncConsumer.java.AsyncConsumer,AsyncConsumer,0.136637872,1,1,1,0,0,1,0,13,33,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.generic.api.IService.java.IService,IService,0.185726039,0,1,0,0,0,1,0,8,3,1,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.version.api.VersionService.java.VersionService,VersionService,0.136637872,0,1,0,0,0,1,0,14,8,0.5,0,1,2,1,1,0,1
com.alibaba.dubbo.examples.heartbeat.impl.HelloServiceImpl.java.HelloServiceImpl,HelloServiceImpl,0.137779457,1,1,1,1,0,1,0,16,9,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.merge.impl.MergeServiceImpl3.java.MergeServiceImpl3,MergeServiceImpl3,0.137779457,1,1,1,1,0,1,0,17,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.cache.impl.CacheServiceImpl.java.CacheServiceImpl,CacheServiceImpl,0.069460521,1,1,1,1,1,0,1,16,14,0.5,0,2,0,1,1,0,1
com.alibaba.dubbo.examples.heartbeat.api.HelloService.java.HelloService,HelloService,0.136637872,0,1,0,0,0,1,0,12,8,0.5,0,1,1,1,1,0,1
com.alibaba.dubbo.examples.validation.ValidationProvider.java.ValidationProvider,ValidationProvider,0.136637872,0,1,0,0,0,1,0,18,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.generic.GenericProvider.java.GenericProvider,GenericProvider,0.136637872,0,1,0,0,0,1,0,15,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.heartbeat.HeartbeatProvider.java.HeartbeatProvider,HeartbeatProvider,0.136637872,0,1,0,0,0,1,0,17,13,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.version.VersionProvider2.java.VersionProvider2,VersionProvider2,0.136637872,0,1,0,0,0,1,0,16,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.merge.api.MergeService.java.MergeService,MergeService,0.146291921,0,1,0,0,0,1,0,12,10,0.5,0,1,3,1,1,0,1
com.alibaba.dubbo.examples.annotation.impl.AnnotationServiceImpl.java.AnnotationServiceImpl,AnnotationServiceImpl,0.13936827,1,1,1,1,0,1,0,21,14,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.cache.api.CacheService.java.CacheService,CacheService,0.136637872,0,1,0,0,0,1,0,12,10,0.5,0,1,1,1,1,0,1
com.alibaba.dubbo.examples.annotation.api.AnnotationService.java.AnnotationService,AnnotationService,0.136637872,0,1,0,0,0,1,0,17,10,0.5,0,1,1,1,1,0,1
com.alibaba.dubbo.examples.cache.CacheProvider.java.CacheProvider,CacheProvider,0.136637872,0,1,0,0,0,1,0,13,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.heartbeat.HeartbeatConsumer.java.HeartbeatConsumer,HeartbeatConsumer,0.136637872,1,1,1,0,0,1,0,17,17,0.5,1,1,0,1,2,0,2
com.alibaba.dubbo.examples.generic.GenericConsumer.java.GenericConsumer,GenericConsumer,0.139815497,3,1,3,0,0,1,0,15,17,0.5,1,1,0,1,1,0,1
com.alibaba.dubbo.examples.annotation.action.AnnotationAction.java.AnnotationAction,AnnotationAction,0.068318936,1,1,1,0,1,0,1,16,16,0.5,1,2,0,1,2,0,1
com.alibaba.dubbo.examples.validation.ValidationTest.java.ValidationTest,ValidationTest,0.142545895,2,1,2,0,0,1,0,14,105,0.5,7,1,0,1,8,0,1
com.alibaba.dubbo.examples.version.VersionConsumer.java.VersionConsumer,VersionConsumer,0.136637872,1,1,1,0,0,1,0,15,21,0.5,1,1,0,1,2,0,2
com.alibaba.dubbo.examples.merge.MergeConsumer2.java.MergeConsumer2,MergeConsumer2,0.136637872,1,1,1,0,0,1,0,14,24,0.5,1,1,0,1,2,0,2
com.alibaba.dubbo.examples.version.VersionProvider.java.VersionProvider,VersionProvider,0.136637872,0,1,0,0,0,1,0,15,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.annotation.AnnotationProvider.java.AnnotationProvider,AnnotationProvider,0.136637872,0,1,0,0,0,1,0,18,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.merge.MergeProvider.java.MergeProvider,MergeProvider,0.136637872,0,1,0,0,0,1,0,13,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.heartbeat.HeartBeatExchangeHandler.java.HeartBeatExchangeHandler,HeartBeatExchangeHandler,0.001588812,0,1,0,0,1,0,1,24,32,0.666666667,0,3,0,2,2,1,4
com.alibaba.dubbo.examples.validation.ValidationConsumer.java.ValidationConsumer,ValidationConsumer,0.141404309,2,1,2,0,0,1,0,18,51,0.5,7,1,0,1,8,0,1
com.alibaba.dubbo.examples.heartbeat.HeartbeatClient.java.HeartbeatClient,HeartbeatClient,0.068318936,1,1,1,0,1,0,1,15,70,0.5,3,5,0,1,2,0,4
com.alibaba.dubbo.examples.validation.impl.ValidationServiceImpl.java.ValidationServiceImpl,ValidationServiceImpl,0.13936827,2,1,2,1,0,9,0,21,17,0.75,0,3,0,3,3,0,3
com.alibaba.dubbo.examples.annotation.AnnotationConsumer.java.AnnotationConsumer,AnnotationConsumer,0.136637872,1,1,1,0,0,1,0,18,18,0.5,1,1,0,1,2,0,1
com.alibaba.dubbo.examples.annotation.AnnotationTest.java.AnnotationTest,AnnotationTest,0.136637872,1,1,1,0,0,1,0,14,29,0.5,1,1,0,1,2,0,1
com.alibaba.dubbo.examples.callback.impl.CallbackServiceImpl.java.CallbackServiceImpl,CallbackServiceImpl,0.069460521,2,1,2,1,1,2,1,19,42,0.666666667,1,3,0,2,3,0,2
com.alibaba.dubbo.examples.cache.CacheConsumer.java.CacheConsumer,CacheConsumer,0.136637872,1,1,1,0,0,1,0,13,49,0.5,3,1,0,1,2,0,7
com.alibaba.dubbo.examples.merge.MergeConsumer.java.MergeConsumer,MergeConsumer,0.136637872,1,1,1,0,0,1,0,13,24,0.5,1,1,0,1,2,0,2
